t,C1,C2,C3
73.5,10000.0,10000.0,9995.64
73.6,10000.0,10000.0,10000.0
73.7,10000.0,9992.66,10000.0
73.8,9983.8,10000.0,10000.0
73.9,9977.53,10000.0,9980.31
74.0,10000.0,9997.19,9996.86
74.1,10000.0,9983.73,10000.0
74.2,9989.79,10000.0,10000.0
74.3,9981.4,9981.84,10000.0
74.4,10000.0,10000.0,10000.0
74.5,10000.0,9993.52,10000.0
74.6,10000.0,10000.0,9996.2
74.7,10000.0,10000.0,9986.64
74.8,9996.28,9990.21,10000.0
74.9,9991.07,9992.1,10000.0
75.0,10000.0,9984.5,9995.78
75.1,9997.01,10000.0,10000.0
75.2,9989.85,10000.0,10000.0
75.3,10000.0,9995.58,9986.2
75.4,10000.0,9997.55,10000.0
75.5,10000.0,10000.0,9994.32
75.6,9990.79,10000.0,10000.0
75.7,10000.0,10000.0,10000.0
75.8,10000.0,9977.58,9993.55
75.9,10000.0,10000.0,9986.92
76.0,10000.0,10000.0,9995.42
76.1,10000.0,9987.48,10000.0
76.2,10000.0,9989.56,9988.26
76.3,10000.0,9997.82,10000.0
76.4,10000.0,9986.58,10000.0
76.5,9982.16,9992.01,9994.48
76.6,10000.0,9995.38,9991.57
76.7,9994.44,10000.0,10000.0
76.8,9987.2,9992.93,9999.72
76.9,10000.0,9995.53,9994.97
77.0,10000.0,10000.0,10000.0
77.1,10000.0,9982.36,10000.0
77.2,10000.0,10000.0,10000.0
77.3,10000.0,10000.0,10000.0
77.4,10000.0,10000.0,9966.2
77.5,10000.0,9994.99,9997.61
77.6,9989.07,9989.35,9989.96
77.7,10000.0,10000.0,9997.96
77.8,10000.0,9991.44,9996.51
77.9,9986.97,9988.83,9996.84
78.0,9999.49,10000.0,10000.0
78.1,9999.2,9992.61,9997.72
78.2,10000.0,10000.0,9997.29
78.3,10000.0,9997.35,10000.0
78.4,10000.0,10000.0,9989.42
78.5,10000.0,10000.0,9996.62
78.6,10000.0,9996.12,9986.3
78.7,9997.97,10000.0,10000.0
78.8,9989.18,9993.49,10000.0
78.9,9998.49,9996.8,10000.0
79.0,9992.54,10000.0,9983.66
79.1,9987.5,10000.0,10000.0
79.2,10000.0,9993.26,9982.47
79.3,10000.0,9984.64,9990.04
79.4,9982.13,9999.81,9978.54
79.5,9998.77,9992.73,10000.0
79.6,10000.0,10000.0,10000.0
79.7,10000.0,9995.79,9996.78
79.8,10000.0,9992.82,9978.15
79.9,10000.0,9997.32,9994.67
80.0,9991.55,9999.27,10000.0
80.1,9989.16,10000.0,9990.85
80.2,10000.0,10000.0,9999.72
80.3,10000.0,10000.0,10000.0
80.4,10000.0,10000.0,9994.26
80.5,10000.0,9993.27,9989.13
80.6,9998.68,9998.34,9999.19
80.7,9987.56,10000.0,10000.0
80.8,9996.81,10000.0,10000.0
80.9,10000.0,10000.0,9984.91
81.0,9997.98,9989.83,10000.0
81.1,9994.22,10000.0,9995.86
81.2,10000.0,9999.54,9997.66
81.3,9994.96,9990.73,9987.11
81.4,9993.72,9997.96,10000.0
81.5,10000.0,10000.0,9980.46
81.6,9995.98,10000.0,9988.73
81.7,10000.0,9987.88,10000.0
81.8,10000.0,9987.95,10000.0
81.9,9988.61,9987.68,9992.46
82.0,9995.19,9992.68,9998.06
82.1,10000.0,10000.0,10000.0
82.2,9988.38,9988.74,10000.0
82.3,9978.83,9995.72,10000.0
82.4,9981.38,10000.0,9988.12
82.5,10000.0,10000.0,9992.92
82.6,10000.0,10000.0,10000.0
82.7,9998.82,9982.05,9996.03
82.8,10000.0,10000.0,9995.4
82.9,9973.27,10000.0,10000.0
83.0,10000.0,10000.0,10000.0
83.1,10000.0,10000.0,9990.03
83.2,9988.72,10000.0,9975.11
83.3,9996.2,9981.31,9996.78
83.4,9992.47,9993.88,9999.81
83.5,9991.06,9996.34,9982.31
83.6,9996.74,9986.7,10000.0
83.7,10000.0,10000.0,10000.0
83.8,10000.0,10000.0,10000.0
83.9,9996.64,9999.89,9989.02
84.0,10000.0,10000.0,10000.0
84.1,10000.0,9999.89,10000.0
84.2,10000.0,10000.0,10000.0
84.3,9999.07,10000.0,10000.0
84.4,10000.0,9982.35,10000.0
84.5,10000.0,10000.0,10000.0
84.6,10000.0,10000.0,9995.48
84.7,10000.0,9992.87,10000.0
84.8,9992.93,9994.97,9987.31
84.9,10000.0,10000.0,10000.0
85.0,9996.38,9986.72,10000.0
85.1,9995.1,9998.31,9996.64
85.2,10000.0,10000.0,9984.11
85.3,10000.0,9987.3,9999.3
85.4,10000.0,9995.44,9993.65
85.5,10000.0,10000.0,9984.17
85.6,10000.0,10000.0,9994.28
85.7,10000.0,9999.2,10000.0
85.8,9980.63,9991.05,9999.9
85.9,10000.0,10000.0,9997.59
86.0,9990.18,9998.99,9984.32
86.1,9985.58,10000.0,9998.18
86.2,9999.42,10000.0,10000.0
86.3,10000.0,9985.14,10000.0
86.4,9993.06,10000.0,9996.38
86.5,10000.0,9997.45,10000.0
86.6,9986.58,10000.0,10000.0
86.7,9995.93,10000.0,10000.0
86.8,9994.15,10000.0,10000.0
86.9,9999.53,10000.0,9983.58
87.0,10000.0,9995.97,10000.0
87.1,9989.92,9994.87,9996.08
87.2,10000.0,9989.63,9994.73
87.3,10000.0,10000.0,9990.26
87.4,9981.08,9988.99,10000.0
87.5,9980.41,10000.0,10000.0
87.6,9999.88,9997.77,9993.32
87.7,9997.79,9982.37,10000.0
87.8,9998.97,10000.0,10000.0
87.9,9999.72,9966.24,10000.0
88.0,10000.0,9999.18,10000.0
88.1,10000.0,10000.0,9998.48
88.2,9988.89,9976.94,9993.44
88.3,9988.28,10000.0,10000.0
88.4,9989.07,9993.3,10000.0
88.5,10000.0,9997.51,10000.0
88.6,10000.0,10000.0,9995.55
88.7,9995.69,10000.0,10000.0
88.8,9974.98,9996.49,9990.97
88.9,9982.96,9998.3,10000.0
89.0,9991.67,10000.0,10000.0
89.1,9994.42,10000.0,10000.0
89.2,9995.92,9991.16,9995.72
89.3,10000.0,9995.12,9998.08
89.4,9996.88,9988.1,9982.6
89.5,10000.0,9995.48,9992.34
89.6,9993.24,10000.0,10000.0
89.7,9991.38,9998.34,9992.27
89.8,10000.0,9986.63,10000.0
89.9,9984.64,10000.0,9995.04
90.0,10000.0,9996.07,9990.72
90.1,10000.0,10000.0,10000.0
90.2,9998.53,9997.58,10000.0
90.3,10000.0,10000.0,10000.0
90.4,9993.78,9990.89,9997.44
90.5,10000.0,9988.35,9991.12
90.6,9997.75,10000.0,9994.17
90.7,9987.23,9979.96,10000.0
90.8,10000.0,9998.28,10000.0
90.9,9989.24,10000.0,9994.04
91.0,9992.48,9978.06,9998.5
91.1,10000.0,10000.0,10000.0
91.2,10000.0,9985.04,10000.0
91.3,9993.78,9981.55,9994.11
91.4,10000.0,9989.34,9988.13
91.5,10000.0,9998.17,9993.23
91.6,10000.0,9992.94,10000.0
91.7,10000.0,10000.0,9984.81
91.8,10000.0,10000.0,10000.0
91.9,9981.19,9995.11,9996.07
92.0,9996.82,9986.9,9992.41
92.1,9991.33,10000.0,9994.86
92.2,10000.0,10000.0,10000.0
92.3,9994.29,9992.97,10000.0
92.4,9998.34,9994.14,10000.0
92.5,10000.0,9989.39,9991.6
92.6,9998.3,10000.0,9982.94
92.7,10000.0,10000.0,10000.0
92.8,9997.68,9995.54,9999.6
92.9,10000.0,9994.01,9994.82
93.0,10000.0,9990.56,9979.93
93.1,10000.0,9997.11,10000.0
93.2,10000.0,10000.0,9970.22
93.3,10000.0,10000.0,10000.0
93.4,10000.0,10000.0,10000.0
93.5,10000.0,9992.8,10000.0
93.6,9988.49,9976.87,9999.06
93.7,9999.12,10000.0,9976.97
93.8,10000.0,10000.0,9983.66
93.9,10000.0,10000.0,9991.36
94.0,10000.0,9992.12,10000.0
94.1,10000.0,9986.37,10000.0
94.2,10000.0,10000.0,9997.89
94.3,10000.0,9980.08,9993.57
94.4,10000.0,9997.33,10000.0
94.5,9996.44,10000.0,10000.0
94.6,10000.0,10000.0,10000.0
94.7,9970.69,10000.0,9985.79
94.8,10000.0,10000.0,10000.0
94.9,9963.52,10000.0,10000.0
95.0,9982.77,9980.96,9994.64
95.1,10000.0,9998.51,10000.0
95.2,10000.0,10000.0,10000.0
95.3,9988.38,9996.91,10000.0
95.4,9992.88,10000.0,10000.0
95.5,10000.0,10000.0,10000.0
95.6,9995.16,9995.92,9993.47
95.7,10000.0,9989.2,9990.15
95.8,9999.98,10000.0,9995.3
95.9,10000.0,10000.0,10000.0
96.0,10000.0,9984.21,10000.0
96.1,10000.0,10000.0,10000.0
96.2,9989.98,9979.59,9991.53
96.3,9998.9,9996.6,10000.0
96.4,9999.64,9983.45,9988.39
96.5,9986.35,10000.0,9995.42
96.6,9997.44,9993.11,9992.96
96.7,9992.58,10000.0,10000.0
96.8,10000.0,9994.6,9998.23
96.9,10000.0,9993.68,10000.0
97.0,9997.17,9983.85,10000.0
97.1,9998.94,10000.0,9990.69
97.2,10000.0,10000.0,9996.83
97.3,10000.0,10000.0,9994.66
97.4,9990.0,10000.0,10000.0
97.5,9989.58,10000.0,10000.0
97.6,10000.0,10000.0,9984.14
97.7,9995.88,10000.0,10000.0
97.8,9985.83,10000.0,9999.37
97.9,10000.0,9984.72,9987.25
98.0,10000.0,9995.38,9991.73
98.1,9984.69,9983.77,9997.84
98.2,10000.0,10000.0,9977.87
98.3,10000.0,10000.0,10000.0
98.4,10000.0,10000.0,10000.0
98.5,10000.0,9993.93,9997.46
98.6,9985.96,10000.0,10000.0
98.7,10000.0,10000.0,9997.74
98.8,9996.97,10000.0,9988.76
98.9,9995.17,9986.97,9993.59
99.0,10000.0,10000.0,9992.23
99.1,10000.0,9988.22,10000.0
99.2,10000.0,9996.33,9989.35
99.3,10000.0,10000.0,9994.47
99.4,9998.9,9996.27,10000.0
99.5,10000.0,10000.0,9984.76
99.6,10000.0,10000.0,9995.44
99.7,10000.0,10000.0,10000.0
99.8,10000.0,10000.0,10000.0
99.9,10000.0,10000.0,10000.0
100.0,9999.41,10000.0,9992.27
100.1,9992.71,9991.05,9988.95
100.2,9995.86,9984.5,9995.21
100.3,10000.0,10000.0,10000.0
100.4,10000.0,10000.0,9996.98
100.5,10000.0,10000.0,9988.72
100.6,10000.0,10000.0,10000.0
100.7,9996.25,9990.85,9991.99
100.8,10000.0,9975.61,9986.63
100.9,10000.0,9997.51,9992.95
101.0,9987.65,9981.03,10000.0
101.1,10000.0,10000.0,10000.0
101.2,9994.99,10000.0,10000.0
101.3,9983.45,9993.84,9989.88
101.4,9989.55,9994.41,9996.98
101.5,9989.79,9989.94,10000.0
101.6,10000.0,10000.0,9989.51
101.7,9997.26,9999.67,10000.0
101.8,9996.63,9989.81,10000.0
101.9,10000.0,10000.0,9992.01
102.0,10000.0,10000.0,9982.84
102.1,10000.0,10000.0,10000.0
102.2,10000.0,9998.89,10000.0
102.3,10000.0,9998.77,10000.0
102.4,9978.92,9994.86,10000.0
102.5,9996.36,9994.66,10000.0
102.6,9978.2,10000.0,10000.0
102.7,10000.0,10000.0,10000.0
102.8,9999.95,9988.3,9971.16
102.9,10000.0,10000.0,9996.8
103.0,10000.0,10000.0,9993.82
103.1,10000.0,9996.5,10000.0
103.2,9995.0,9997.88,9996.04
103.3,10000.0,10000.0,10000.0
103.4,9994.72,10000.0,10000.0
103.5,9999.99,10000.0,9980.84
103.6,10000.0,10000.0,9978.23
103.7,9994.42,10000.0,10000.0
103.8,10000.0,9997.22,9991.69
103.9,10000.0,9988.82,10000.0
104.0,9990.45,9984.43,10000.0
104.1,10000.0,10000.0,9982.12
104.2,10000.0,10000.0,9992.03
104.3,10000.0,10000.0,10000.0
104.4,9992.38,9991.71,9995.54
104.5,9991.41,10000.0,9998.27
104.6,9994.62,10000.0,9988.92
104.7,10000.0,10000.0,10000.0
104.8,9990.44,10000.0,10000.0
104.9,10000.0,9992.6,10000.0
105.0,9987.58,10000.0,9999.52
105.1,9997.96,9992.53,9993.71
105.2,10000.0,9973.87,10000.0
105.3,10000.0,10000.0,10000.0
105.4,9986.23,9996.25,10000.0
105.5,10000.0,10000.0,10000.0
105.6,10000.0,9993.39,9989.14
105.7,10000.0,9991.93,10000.0
105.8,10000.0,9994.53,9987.81
105.9,10000.0,10000.0,10000.0
106.0,9998.46,10000.0,9979.45
106.1,10000.0,10000.0,9997.01
106.2,9995.44,9995.04,10000.0
106.3,10000.0,10000.0,9995.85
106.4,9993.56,9991.57,9998.96
106.5,9999.4,10000.0,10000.0
106.6,9989.28,9986.86,9976.63
106.7,10000.0,9991.78,10000.0
106.8,10000.0,9995.77,9990.29
106.9,9999.23,10000.0,10000.0
107.0,9998.03,10000.0,9998.76
107.1,9988.85,9991.46,10000.0
107.2,9997.71,10000.0,9987.79
107.3,9984.07,10000.0,10000.0
107.4,9990.87,10000.0,9999.3
107.5,10000.0,10000.0,9984.48
107.6,10000.0,10000.0,9994.42
107.7,10000.0,10000.0,10000.0
107.8,9994.13,9984.47,10000.0
107.9,10000.0,10000.0,10000.0
108.0,10000.0,9995.52,9995.84
108.1,9998.49,9987.63,10000.0
108.2,10000.0,9994.96,10000.0
108.3,10000.0,9995.36,9981.92
108.4,10000.0,9991.99,10000.0
108.5,9995.92,10000.0,10000.0
108.6,9986.02,10000.0,10000.0
108.7,9984.56,9980.41,9999.04
108.8,10000.0,9994.85,9986.2
108.9,9997.23,9995.57,9996.35
109.0,9994.04,9998.28,9994.36
109.1,10000.0,10000.0,10000.0
109.2,10000.0,9991.86,10000.0
109.3,10000.0,10000.0,9997.8
109.4,9993.44,9998.54,9989.96
109.5,10000.0,10000.0,9978.18
109.6,10000.0,9996.89,10000.0
109.7,10000.0,9995.72,10000.0
109.8,10000.0,9999.77,9978.58
109.9,10000.0,10000.0,10000.0
110.0,10000.0,10000.0,10000.0
110.1,10000.0,10000.0,9971.94
110.2,10000.0,10000.0,9989.38
110.3,10000.0,9991.2,10000.0
110.4,9989.03,10000.0,10000.0
110.5,10000.0,9993.72,10000.0
110.6,9986.44,10000.0,10000.0
110.7,9992.05,10000.0,10000.0
110.8,10000.0,10000.0,9996.69
110.9,10000.0,9979.61,9993.08
111.0,10000.0,10000.0,9983.8
111.1,9997.28,9998.22,10000.0
111.2,9988.48,9985.63,9991.31
111.3,9997.6,10000.0,9990.23
111.4,10000.0,9984.82,9984.24
111.5,10000.0,10000.0,10000.0
111.6,10000.0,10000.0,10000.0
111.7,9996.39,9982.09,9997.51
111.8,10000.0,9999.7,9996.64
111.9,9990.11,9998.35,10000.0
112.0,10000.0,9980.1,9983.78
112.1,10000.0,10000.0,10000.0
112.2,9992.5,10000.0,9986.44
112.3,9997.64,10000.0,9998.76
112.4,9998.16,10000.0,10000.0
112.5,9997.3,9991.21,10000.0
112.6,10000.0,10000.0,9983.98
112.7,9999.02,10000.0,10000.0
112.8,9997.56,9995.35,9993.83
112.9,9979.03,10000.0,10000.0
113.0,9991.06,9976.45,9993.71
113.1,9997.37,10000.0,9980.6
113.2,9993.14,10000.0,10000.0
113.3,10000.0,9974.56,9999.67
113.4,9998.35,10000.0,10000.0
113.5,10000.0,9980.13,10000.0
113.6,10000.0,9993.89,9991.2
113.7,10000.0,10000.0,10000.0
113.8,9999.11,9998.64,10000.0
113.9,10000.0,10000.0,10000.0
114.0,10000.0,10000.0,9992.41
114.1,9976.8,9999.63,9996.2
114.2,9979.98,10000.0,10000.0
114.3,9994.57,9996.62,10000.0
114.4,10000.0,9999.75,9978.93
114.5,10000.0,10000.0,10000.0
114.6,10000.0,9999.32,9991.55
114.7,9996.16,10000.0,10000.0
114.8,10000.0,9993.33,9983.46
114.9,10000.0,9991.7,10000.0
115.0,10000.0,9989.38,10000.0
115.1,10000.0,9978.58,9991.75
115.2,10000.0,10000.0,10000.0
115.3,9994.39,9990.99,9999.63
115.4,10000.0,9997.61,10000.0
115.5,10000.0,10000.0,9986.16
115.6,10000.0,9998.58,9987.87
115.7,10000.0,10000.0,9992.68
115.8,9975.49,9985.79,9999.49
115.9,9985.82,10000.0,10000.0
116.0,9988.13,9998.78,10000.0
116.1,9996.37,9989.82,10000.0
116.2,9997.45,9989.81,9991.24
116.3,9984.93,10000.0,9994.28
116.4,9990.15,9994.14,9993.24
116.5,9991.39,9990.03,9998.02
116.6,10000.0,9995.67,10000.0
116.7,10000.0,10000.0,9996.64
116.8,9995.88,10000.0,9996.97
116.9,9996.36,10000.0,10000.0
117.0,9988.51,10000.0,9994.93
117.1,9980.92,10000.0,9992.26
117.2,9998.83,9997.27,9996.64
117.3,9990.02,10000.0,10000.0
117.4,9999.15,9995.12,10000.0
117.5,9984.0,10000.0,10000.0
117.6,9992.38,9994.01,9986.98
117.7,10000.0,9985.72,10000.0
117.8,10000.0,9983.33,9996.28
117.9,10000.0,10000.0,9996.87
118.0,9986.8,10000.0,9984.59
118.1,10000.0,9988.49,10000.0
118.2,9992.0,9991.23,9983.78
118.3,10000.0,10000.0,10000.0
118.4,9999.89,9999.97,9996.06
118.5,9986.24,9994.14,9990.89
118.6,9996.84,9987.21,9990.45
118.7,10000.0,10000.0,10000.0
118.8,10000.0,10000.0,9996.34
118.9,9998.59,10000.0,10000.0
119.0,10000.0,10000.0,9980.14
119.1,10000.0,9989.44,9979.35
119.2,9997.43,10000.0,9981.79
119.3,10000.0,10000.0,10000.0
119.4,10000.0,9986.87,10000.0
119.5,10000.0,9996.98,9997.36
119.6,9987.72,10000.0,10000.0
119.7,9990.73,9999.22,10000.0
119.8,10000.0,9980.39,10000.0
119.9,9989.42,9993.6,10000.0
120.0,9986.77,9992.93,9987.64
120.1,9995.14,10000.0,10000.0
120.2,10000.0,10000.0,10000.0
120.3,9998.98,10000.0,10000.0
120.4,9993.49,9988.02,10000.0
120.5,9993.26,9998.39,9999.67
120.6,9992.88,10000.0,10000.0
120.7,9991.2,10000.0,9985.79
120.8,10000.0,10000.0,9986.28
120.9,10000.0,10000.0,10000.0
121.0,10000.0,10000.0,10000.0
121.1,9995.11,9999.99,10000.0
121.2,9998.14,10000.0,9998.46
121.3,9992.86,9996.52,9990.22
121.4,9973.48,10000.0,9998.13
121.5,9986.22,9997.57,10000.0
121.6,9981.89,9978.69,9991.61
121.7,9977.5,10000.0,9998.27
121.8,9988.05,10000.0,10000.0
121.9,10000.0,9976.3,10000.0
122.0,9999.56,10000.0,9996.12
122.1,10000.0,9996.97,10000.0
122.2,10000.0,10000.0,9995.23
122.3,10000.0,10000.0,10000.0
122.4,9990.99,9986.43,9975.86
122.5,10000.0,10000.0,9982.49
122.6,10000.0,9991.02,9997.66
122.7,9994.23,9987.77,10000.0
122.8,10000.0,10000.0,9998.36
122.9,10000.0,10000.0,9999.48
123.0,9994.5,10000.0,10000.0
123.1,9988.77,9996.06,9995.88
123.2,9988.16,9990.37,9983.91
123.3,10000.0,10000.0,10000.0
123.4,10000.0,9991.66,10000.0
123.5,9992.07,9996.9,10000.0
123.6,10000.0,10000.0,9988.86
123.7,10000.0,9998.74,10000.0
123.8,10000.0,9995.11,9995.7
123.9,10000.0,9985.97,10000.0
124.0,10000.0,10000.0,9978.9
124.1,9989.99,9996.32,9995.74
124.2,10000.0,10000.0,10000.0
124.3,9994.69,10000.0,9998.58
124.4,10000.0,10000.0,9975.45
124.5,10000.0,9997.64,9990.4
124.6,9995.88,9996.52,10000.0
124.7,9981.92,9988.92,10000.0
124.8,9998.28,9994.57,9997.12
124.9,9984.41,10000.0,10000.0
125.0,10000.0,9991.83,10000.0
125.1,10000.0,10000.0,9995.88
125.2,9992.03,10000.0,10000.0
125.3,10000.0,9995.55,10000.0
125.4,9992.75,9986.86,9997.13
125.5,9993.72,9995.87,9992.81
125.6,10000.0,9985.77,9983.83
125.7,9999.61,10000.0,10000.0
125.8,10000.0,10000.0,9994.24
125.9,9995.18,9992.72,10000.0
126.0,10000.0,9994.4,10000.0
126.1,10000.0,9988.18,10000.0
126.2,10000.0,10000.0,9998.36
126.3,9995.53,10000.0,9987.24
126.4,9999.5,9985.06,10000.0
126.5,9998.85,10000.0,10000.0
126.6,9991.64,9997.54,10000.0
126.7,10000.0,10000.0,9994.06
126.8,10000.0,9981.66,9989.53
126.9,10000.0,10000.0,9988.33
127.0,10000.0,9995.92,9999.5
127.1,10000.0,10000.0,10000.0
127.2,9996.25,10000.0,10000.0
127.3,10000.0,10000.0,10000.0
127.4,9993.76,9998.94,10000.0
127.5,10000.0,10000.0,9988.0
127.6,9994.0,9998.25,10000.0
127.7,10000.0,10000.0,9979.01
127.8,10000.0,10000.0,9996.54
127.9,9997.82,10000.0,9995.75
128.0,10000.0,9989.85,10000.0
128.1,9978.29,10000.0,10000.0
128.2,9979.86,10000.0,9992.61
128.3,10000.0,9988.11,9992.9
128.4,10000.0,9997.88,10000.0
128.5,10000.0,10000.0,10000.0
128.6,9986.74,9996.08,10000.0
128.7,9999.77,9996.32,9995.14
128.8,10000.0,10000.0,9999.51
128.9,10000.0,9994.59,9989.58
129.0,10000.0,10000.0,9989.71
129.1,9995.61,9995.51,9980.67
129.2,9996.05,10000.0,9993.67
129.3,9978.71,9999.38,10000.0
129.4,10000.0,10000.0,10000.0
129.5,10000.0,10000.0,10000.0
129.6,9984.24,9997.77,10000.0
129.7,9993.39,10000.0,10000.0
129.8,9988.43,9986.09,10000.0
129.9,9990.35,10000.0,9975.64
130.0,10000.0,9990.12,10000.0
130.1,9979.16,10000.0,9997.93
130.2,10000.0,10000.0,9997.88
130.3,10000.0,9994.74,10000.0
130.4,9997.49,9995.7,10000.0
130.5,9975.19,9998.91,10000.0
130.6,9990.04,10000.0,9991.69
130.7,10000.0,9990.02,10000.0
130.8,9972.22,9998.91,9997.55
130.9,9996.52,9996.87,10000.0
131.0,9988.2,9988.49,9991.19
131.1,10000.0,9989.55,9993.7
131.2,9993.25,10000.0,10000.0
131.3,10000.0,10000.0,10000.0
131.4,10000.0,9992.36,10000.0
131.5,10000.0,10000.0,9983.68
131.6,9997.97,9993.53,9983.96
131.7,10000.0,10000.0,9990.77
131.8,9985.15,9998.97,9996.04
131.9,10000.0,10000.0,9998.97
132.0,9992.39,9983.07,10000.0
132.1,9994.39,10000.0,10000.0
132.2,9999.78,10000.0,10000.0
132.3,9984.37,9998.62,10000.0
132.4,10000.0,9994.61,9991.54
132.5,10000.0,9998.46,10000.0
132.6,10000.0,10000.0,10000.0
132.7,9984.11,9987.89,10000.0
132.8,9998.76,10000.0,10000.0
132.9,10000.0,10000.0,9996.12
133.0,9981.22,9997.39,10000.0
133.1,9989.25,9997.82,9985.75
133.2,10000.0,10000.0,10000.0
133.3,10000.0,10000.0,9993.49
133.4,10000.0,10000.0,10000.0
133.5,10000.0,9990.57,10000.0
133.6,10000.0,9995.65,9996.49
133.7,10000.0,9988.55,9993.59
133.8,10000.0,9981.1,9991.5
133.9,9997.86,9988.38,10000.0
134.0,9992.02,10000.0,10000.0
134.1,10000.0,10000.0,10000.0
134.2,10000.0,10000.0,9997.44
134.3,9994.73,9988.45,9984.65
134.4,9989.68,9992.02,10000.0
134.5,10000.0,9990.61,9982.61
134.6,10000.0,9974.18,10000.0
134.7,9992.68,9998.32,10000.0
134.8,10000.0,10000.0,9989.92
134.9,9998.91,9997.48,9984.15
135.0,9997.47,9987.32,9991.38
135.1,10000.0,9991.55,10000.0
135.2,9987.08,9996.71,9992.31
135.3,10000.0,10000.0,10000.0
135.4,10000.0,9998.17,10000.0
135.5,10000.0,10000.0,9994.28
135.6,9996.24,9999.19,10000.0
135.7,9994.93,10000.0,10000.0
135.8,9995.9,9990.6,10000.0
135.9,9997.46,9993.14,10000.0
136.0,9996.22,9987.44,9994.38
136.1,10000.0,10000.0,10000.0
136.2,9982.67,9997.09,9990.18
136.3,10000.0,9964.02,9995.57
136.4,9996.2,10000.0,10000.0
136.5,10000.0,10000.0,9996.24
136.6,9988.73,9991.88,9997.0
136.7,10000.0,10000.0,9986.39
136.8,10000.0,9997.9,9995.31
136.9,10000.0,9978.82,10000.0
137.0,9984.85,10000.0,9996.4
137.1,10000.0,9997.96,10000.0
137.2,10000.0,10000.0,9995.01
137.3,9983.95,9993.75,9989.34
137.4,9999.76,9997.04,9992.21
137.5,10000.0,10000.0,10000.0
137.6,10000.0,9989.57,9978.18
137.7,10000.0,10000.0,10000.0
137.8,10000.0,10000.0,10000.0
137.9,10000.0,10000.0,9996.26
138.0,10000.0,9998.58,9992.06
138.1,9971.33,9992.39,9994.78
138.2,9996.83,10000.0,10000.0
138.3,9998.35,10000.0,9984.22
138.4,9982.48,9996.01,9999.45
138.5,10000.0,9989.15,10000.0
138.6,10000.0,9984.24,9979.74
138.7,9989.13,10000.0,9993.72
138.8,10000.0,9997.51,9984.87
138.9,9990.84,10000.0,9987.11
139.0,9993.28,10000.0,10000.0
139.1,10000.0,10000.0,10000.0
139.2,9994.57,9999.19,9995.9
139.3,10000.0,9988.48,9985.01
139.4,9981.29,10000.0,9991.34
139.5,10000.0,9999.43,10000.0
139.6,10000.0,10000.0,9999.64
139.7,9998.18,10000.0,9988.2
139.8,10000.0,9994.34,9995.12
139.9,9985.9,9991.72,10000.0
140.0,10000.0,10000.0,10000.0
140.1,9996.76,10000.0,9989.55
140.2,9997.96,9997.21,10000.0
140.3,9995.08,10000.0,9994.38
140.4,9994.19,9996.92,9993.54
140.5,10000.0,10000.0,10000.0
140.6,10000.0,9994.32,9989.02
140.7,10000.0,9999.83,9995.6
140.8,9999.91,9997.26,10000.0
140.9,10000.0,9992.48,10000.0
141.0,9995.81,10000.0,9982.87
141.1,10000.0,9993.61,9991.22
141.2,9984.32,10000.0,10000.0
141.3,10000.0,9996.95,9987.44
141.4,10000.0,9982.8,9998.72
141.5,9991.48,10000.0,10000.0
141.6,10000.0,10000.0,9992.72
141.7,10000.0,10000.0,9997.49
141.8,10000.0,10000.0,9987.12
141.9,10000.0,10000.0,10000.0
142.0,9997.83,10000.0,9982.11
142.1,9997.91,10000.0,9993.09
142.2,10000.0,10000.0,9987.02
142.3,10000.0,10000.0,9996.79
142.4,10000.0,9999.67,10000.0
142.5,9990.89,10000.0,10000.0
142.6,10000.0,9999.25,10000.0
142.7,10000.0,9987.11,10000.0
142.8,10000.0,9984.99,9999.77
142.9,10000.0,9997.07,10000.0
143.0,9997.29,10000.0,10000.0
143.1,9990.71,10000.0,9986.99
143.2,9991.32,9998.8,10000.0
143.3,9983.65,10000.0,10000.0
143.4,10000.0,9995.96,10000.0
143.5,9999.17,10000.0,9979.91
143.6,9995.6,10000.0,10000.0
143.7,9970.44,9993.62,9998.61
143.8,9987.53,9989.89,9993.07
143.9,10000.0,9995.98,10000.0
144.0,9993.35,9991.57,9983.64
144.1,10000.0,9997.69,10000.0
144.2,9986.09,10000.0,9988.82
144.3,10000.0,9994.99,10000.0
144.4,9998.56,10000.0,10000.0
144.5,10000.0,10000.0,10000.0
144.6,10000.0,9997.7,10000.0
144.7,10000.0,9990.36,9995.65
144.8,9996.93,9999.7,10000.0
144.9,9994.07,9998.66,9995.73
145.0,9996.74,9999.37,9990.33
145.1,10000.0,9996.02,10000.0
145.2,9998.95,9989.51,9999.73
145.3,9996.05,10000.0,10000.0
145.4,10000.0,9996.49,9996.22
145.5,9998.86,9997.38,10000.0
145.6,10000.0,10000.0,10000.0
145.7,10000.0,9999.31,9987.94
145.8,10000.0,10000.0,10000.0
145.9,10000.0,9996.03,10000.0
146.0,10000.0,10000.0,9987.24
146.1,9992.75,9992.82,10000.0
146.2,9991.46,9989.12,10000.0
146.3,10000.0,9991.1,10000.0
146.4,10000.0,9993.23,10000.0
146.5,10000.0,9987.12,10000.0
146.6,9987.14,9983.07,10000.0
146.7,9986.4,10000.0,9990.03
146.8,9985.73,10000.0,9996.42
146.9,9982.32,10000.0,10000.0
147.0,10000.0,9995.17,9991.2
