t,C1,C2,C3
87.3,0.01,0.08,0.0
87.4,0.0,0.0,0.05
87.5,0.0,0.08,0.1
87.6,0.0,0.0,0.0
87.7,0.0,0.0,0.06
87.8,0.0,0.15,0.11
87.9,0.0,0.0,0.04
88.0,0.02,0.0,0.0
88.1,0.09,0.02,0.0
88.2,0.0,0.0,0.0
88.3,0.0,0.04,0.08
88.4,0.0,0.0,0.11
88.5,0.03,0.0,0.01
88.6,0.12,0.13,0.0
88.7,0.0,0.01,0.05
88.8,0.0,0.0,0.0
88.9,0.0,0.0,0.13
89.0,0.0,0.18,0.11
89.1,0.0,0.04,0.05
89.2,0.0,0.0,0.0
89.3,0.0,0.0,0.0
89.4,0.0,0.0,0.0
89.5,0.1,0.0,0.0
89.6,0.0,0.16,0.07
89.7,0.0,0.0,0.0
89.8,0.05,0.0,0.24
89.9,0.0,0.04,0.0
90.0,0.04,0.0,0.0
90.1,0.01,0.06,0.03
90.2,0.0,0.0,0.04
90.3,0.16,0.14,0.14
90.4,0.0,0.0,0.0
90.5,0.21,0.0,0.0
90.6,0.0,0.09,0.0
90.7,0.0,0.0,0.12
90.8,0.01,0.0,0.16
90.9,0.0,0.08,0.0
91.0,0.0,0.0,0.0
91.1,0.04,0.01,0.14
91.2,0.06,0.0,0.07
91.3,0.0,0.0,0.0
91.4,0.1,0.0,0.0
91.5,0.12,0.0,0.0
91.6,0.14,0.0,0.08
91.7,0.05,0.11,0.0
91.8,0.14,0.01,0.02
91.9,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.1,0.0,0.02,0.0
92.2,0.01,0.21,0.08
92.3,0.0,0.0,0.05
92.4,0.0,0.0,0.1
92.5,0.19,0.0,0.0
92.6,0.0,0.12,0.0
92.7,0.04,0.09,0.02
92.8,0.0,0.0,0.0
92.9,0.01,0.0,0.0
93.0,0.0,0.0,0.0
93.1,0.04,0.0,0.08
93.2,0.12,0.1,0.0
93.3,0.16,0.0,0.07
93.4,0.03,0.13,0.06
93.5,0.06,0.0,0.06
93.6,0.0,0.0,0.0
93.7,0.0,0.26,0.0
93.8,0.09,0.02,0.0
93.9,0.09,0.08,0.0
94.0,0.02,0.0,0.18
94.1,0.09,0.0,0.09
94.2,0.05,0.02,0.0
94.3,0.12,0.0,0.0
94.4,0.03,0.0,0.01
94.5,0.0,0.1,0.08
94.6,0.03,0.04,0.03
94.7,0.0,0.03,0.0
94.8,0.04,0.17,0.14
94.9,0.0,0.04,0.05
95.0,0.0,0.0,0.0
95.1,0.05,0.0,0.03
95.2,0.05,0.19,0.12
95.3,0.0,0.0,0.04
95.4,0.0,0.19,0.04
95.5,0.14,0.1,0.15
95.6,0.0,0.0,0.0
95.7,0.22,0.0,0.0
95.8,0.0,0.03,0.0
95.9,0.04,0.13,0.08
96.0,0.16,0.0,0.1
96.1,0.01,0.01,0.02
96.2,0.0,0.0,0.0
96.3,0.0,0.0,0.18
96.4,0.0,0.0,0.0
96.5,0.0,0.06,0.0
96.6,0.0,0.0,0.0
96.7,0.0,0.12,0.11
96.8,0.09,0.0,0.0
96.9,0.0,0.0,0.16
97.0,0.0,0.0,0.08
97.1,0.0,0.04,0.0
97.2,0.02,0.05,0.0
97.3,0.06,0.09,0.0
97.4,0.0,0.07,0.14
97.5,0.0,0.04,0.08
97.6,0.11,0.06,0.0
97.7,0.0,0.07,0.05
97.8,0.0,0.09,0.0
97.9,0.04,0.0,0.0
98.0,0.05,0.0,0.0
98.1,0.0,0.0,0.0
98.2,0.02,0.03,0.0
98.3,0.07,0.16,0.02
98.4,0.04,0.09,0.01
98.5,0.06,0.0,0.0
98.6,0.0,0.05,0.0
98.7,0.03,0.03,0.0
98.8,0.0,0.02,0.0
98.9,0.0,0.0,0.0
99.0,0.09,0.13,0.0
99.1,0.15,0.0,0.06
99.2,0.18,0.0,0.0
99.3,0.13,0.1,0.0
99.4,0.0,0.0,0.0
99.5,0.04,0.01,0.0
99.6,0.08,0.01,0.0
99.7,0.01,0.01,0.0
99.8,0.01,0.01,0.02
99.9,0.08,0.02,0.03
100.0,0.0,0.01,0.0
100.1,0.0,0.0,0.0
100.2,0.0,0.0,0.0
100.3,0.06,0.1,0.02
100.4,0.0,0.1,0.0
100.5,0.03,0.03,0.0
100.6,0.07,0.03,0.22
100.7,0.0,0.0,0.0
100.8,0.08,0.0,0.0
100.9,0.04,0.0,0.0
101.0,0.0,0.0,0.09
101.1,0.14,0.02,0.06
101.2,0.0,0.13,0.18
101.3,0.0,0.0,0.0
101.4,0.0,0.0,0.0
101.5,0.0,0.0,0.1
101.6,0.01,0.0,0.0
101.7,0.0,0.0,0.12
101.8,0.0,0.0,0.0
101.9,0.06,0.09,0.0
102.0,0.03,0.27,0.0
102.1,0.03,0.12,0.05
102.2,0.04,0.0,0.15
102.3,0.06,0.0,0.03
102.4,0.0,0.0,0.04
102.5,0.0,0.0,0.03
102.6,0.0,0.1,0.09
102.7,0.0,0.1,0.12
102.8,0.0,0.0,0.0
102.9,0.1,0.04,0.0
103.0,0.12,0.11,0.0
103.1,0.02,0.0,0.02
103.2,0.0,0.0,0.0
103.3,0.05,0.07,0.04
103.4,0.0,0.07,0.03
103.5,0.0,0.04,0.0
103.6,0.1,0.03,0.0
103.7,0.0,0.04,0.08
103.8,0.08,0.0,0.0
103.9,0.07,0.0,0.17
104.0,0.0,0.0,0.09
104.1,0.1,0.06,0.0
104.2,0.07,0.01,0.0
104.3,0.01,0.05,0.02
104.4,0.0,0.0,0.0
104.5,0.0,0.01,0.0
104.6,0.0,0.01,0.0
104.7,0.05,0.13,0.03
104.8,0.0,0.09,0.0
104.9,0.04,0.0,0.08
105.0,0.0,0.05,0.0
105.1,0.0,0.0,0.0
105.2,0.01,0.0,0.01
105.3,0.24,0.17,0.04
105.4,0.0,0.0,0.0
105.5,0.15,0.1,0.12
105.6,0.01,0.0,0.0
105.7,0.04,0.0,0.09
105.8,0.01,0.0,0.0
105.9,0.04,0.03,0.07
106.0,0.0,0.02,0.0
106.1,0.15,0.05,0.0
106.2,0.0,0.0,0.1
106.3,0.11,0.0,0.0
106.4,0.0,0.0,0.0
106.5,0.0,0.15,0.03
106.6,0.0,0.0,0.0
106.7,0.05,0.0,0.03
106.8,0.14,0.0,0.0
106.9,0.0,0.24,0.09
107.0,0.0,0.08,0.0
107.1,0.0,0.0,0.02
107.2,0.0,0.08,0.0
107.3,0.0,0.05,0.08
107.4,0.0,0.03,0.0
107.5,0.02,0.07,0.0
107.6,0.13,0.01,0.0
107.7,0.28,0.02,0.06
107.8,0.0,0.0,0.01
107.9,0.14,0.14,0.07
108.0,0.02,0.0,0.0
108.1,0.0,0.0,0.12
108.2,0.04,0.0,0.14
108.3,0.01,0.0,0.0
108.4,0.01,0.0,0.05
108.5,0.0,0.08,0.15
108.6,0.0,0.1,0.04
108.7,0.0,0.0,0.0
108.8,0.07,0.0,0.0
108.9,0.0,0.0,0.0
109.0,0.0,0.0,0.0
109.1,0.0,0.17,0.08
109.2,0.08,0.0,0.09
109.3,0.02,0.16,0.0
109.4,0.0,0.0,0.0
109.5,0.12,0.16,0.0
109.6,0.16,0.0,0.05
109.7,0.05,0.0,0.04
109.8,0.1,0.0,0.0
109.9,0.12,0.13,0.05
110.0,0.11,0.02,0.08
110.1,0.06,0.02,0.0
110.2,0.06,0.06,0.0
110.3,0.05,0.0,0.24
110.4,0.0,0.03,0.0
110.5,0.07,0.0,0.22
110.6,0.0,0.15,0.02
110.7,0.0,0.04,0.11
110.8,0.13,0.07,0.0
110.9,0.08,0.0,0.0
111.0,0.15,0.07,0.0
111.1,0.0,0.0,0.05
111.2,0.0,0.0,0.0
111.3,0.0,0.01,0.0
111.4,0.01,0.0,0.0
111.5,0.01,0.06,0.0
111.6,0.11,0.14,0.07
111.7,0.0,0.0,0.0
111.8,0.04,0.0,0.0
111.9,0.0,0.0,0.15
112.0,0.05,0.0,0.0
112.1,0.0,0.09,0.18
112.2,0.0,0.06,0.0
112.3,0.0,0.2,0.0
112.4,0.0,0.05,0.04
112.5,0.0,0.0,0.1
112.6,0.18,0.05,0.0
112.7,0.0,0.13,0.02
112.8,0.0,0.0,0.0
112.9,0.0,0.09,0.1
113.0,0.0,0.0,0.0
113.1,0.0,0.15,0.0
113.2,0.0,0.08,0.04
113.3,0.14,0.0,0.0
113.4,0.0,0.04,0.18
113.5,0.13,0.0,0.1
113.6,0.01,0.0,0.0
113.7,0.0,0.07,0.1
113.8,0.0,0.0,0.01
113.9,0.0,0.13,0.07
114.0,0.17,0.01,0.0
114.1,0.0,0.0,0.0
114.2,0.0,0.11,0.06
114.3,0.0,0.0,0.07
114.4,0.0,0.0,0.0
114.5,0.07,0.01,0.06
114.6,0.05,0.0,0.0
114.7,0.0,0.12,0.02
114.8,0.1,0.0,0.0
114.9,0.1,0.0,0.09
115.0,0.02,0.0,0.07
115.1,0.1,0.0,0.0
115.2,0.03,0.15,0.04
115.3,0.0,0.0,0.0
115.4,0.07,0.0,0.06
115.5,0.01,0.16,0.0
115.6,0.0,0.0,0.0
115.7,0.15,0.05,0.0
115.8,0.0,0.0,0.0
115.9,0.0,0.14,0.16
116.0,0.0,0.0,0.02
116.1,0.0,0.0,0.09
116.2,0.0,0.0,0.0
116.3,0.0,0.17,0.0
116.4,0.0,0.0,0.0
116.5,0.0,0.0,0.0
116.6,0.25,0.0,0.07
116.7,0.18,0.0,0.0
116.8,0.0,0.02,0.0
116.9,0.0,0.04,0.06
117.0,0.0,0.02,0.0
117.1,0.0,0.06,0.0
117.2,0.0,0.0,0.0
117.3,0.0,0.21,0.18
117.4,0.0,0.0,0.09
117.5,0.0,0.14,0.19
117.6,0.0,0.0,0.0
117.7,0.01,0.0,0.04
117.8,0.04,0.0,0.0
117.9,0.04,0.03,0.0
118.0,0.0,0.12,0.0
118.1,0.09,0.0,0.13
118.2,0.0,0.0,0.0
118.3,0.06,0.04,0.09
118.4,0.0,0.0,0.0
118.5,0.0,0.0,0.0
118.6,0.0,0.0,0.0
118.7,0.04,0.03,0.01
118.8,0.06,0.07,0.0
118.9,0.0,0.05,0.0
119.0,0.15,0.0,0.0
119.1,0.1,0.0,0.0
119.2,0.0,0.03,0.0
119.3,0.08,0.02,0.08
119.4,0.19,0.0,0.14
119.5,0.2,0.0,0.0
119.6,0.0,0.04,0.07
119.7,0.0,0.0,0.03
119.8,0.15,0.0,0.12
119.9,0.0,0.0,0.12
120.0,0.0,0.0,0.0
120.1,0.0,0.06,0.02
120.2,0.04,0.26,0.09
120.3,0.0,0.01,0.09
120.4,0.0,0.0,0.08
120.5,0.0,0.0,0.0
120.6,0.0,0.0,0.07
120.7,0.0,0.08,0.0
120.8,0.23,0.12,0.0
120.9,0.03,0.14,0.15
121.0,0.09,0.05,0.11
121.1,0.0,0.0,0.16
121.2,0.0,0.15,0.0
121.3,0.0,0.0,0.0
121.4,0.0,0.01,0.0
121.5,0.0,0.0,0.19
121.6,0.0,0.0,0.0
121.7,0.0,0.13,0.0
121.8,0.0,0.07,0.12
121.9,0.13,0.0,0.01
122.0,0.0,0.1,0.0
122.1,0.13,0.0,0.08
122.2,0.04,0.1,0.0
122.3,0.08,0.01,0.05
122.4,0.0,0.0,0.0
122.5,0.05,0.0,0.0
122.6,0.07,0.0,0.0
122.7,0.0,0.0,0.13
122.8,0.06,0.09,0.0
122.9,0.06,0.04,0.0
123.0,0.0,0.15,0.02
123.1,0.0,0.0,0.0
123.2,0.0,0.0,0.0
123.3,0.01,0.06,0.07
123.4,0.03,0.0,0.03
123.5,0.0,0.0,0.03
123.6,0.0,0.05,0.0
123.7,0.06,0.0,0.15
123.8,0.06,0.0,0.0
123.9,0.16,0.0,0.14
124.0,0.13,0.09,0.0
124.1,0.0,0.0,0.0
124.2,0.17,0.06,0.15
124.3,0.0,0.05,0.0
124.4,0.1,0.11,0.0
124.5,0.01,0.0,0.0
124.6,0.0,0.0,0.03
124.7,0.0,0.0,0.14
124.8,0.0,0.0,0.0
124.9,0.0,0.03,0.11
125.0,0.1,0.0,0.04
125.1,0.15,0.03,0.0
125.2,0.0,0.15,0.08
125.3,0.03,0.0,0.1
125.4,0.0,0.0,0.0
125.5,0.0,0.0,0.0
125.6,0.08,0.0,0.0
125.7,0.0,0.13,0.04
125.8,0.17,0.01,0.0
125.9,0.0,0.0,0.05
126.0,0.1,0.0,0.03
126.1,0.01,0.0,0.04
126.2,0.08,0.1,0.0
126.3,0.0,0.18,0.0
126.4,0.0,0.0,0.05
126.5,0.0,0.1,0.08
126.6,0.0,0.0,0.23
126.7,0.07,0.13,0.0
126.8,0.07,0.0,0.0
126.9,0.06,0.02,0.0
127.0,0.15,0.0,0.0
127.1,0.14,0.07,0.08
127.2,0.0,0.01,0.09
127.3,0.04,0.0,0.16
127.4,0.0,0.0,0.04
127.5,0.0,0.16,0.0
127.6,0.0,0.0,0.02
127.7,0.16,0.09,0.0
127.8,0.04,0.06,0.0
127.9,0.0,0.09,0.0
128.0,0.12,0.0,0.05
128.1,0.0,0.07,0.04
128.2,0.0,0.03,0.0
128.3,0.08,0.0,0.0
128.4,0.01,0.0,0.01
128.5,0.03,0.23,0.05
128.6,0.0,0.0,0.07
128.7,0.0,0.0,0.0
128.8,0.2,0.05,0.0
128.9,0.08,0.0,0.0
129.0,0.02,0.01,0.0
129.1,0.0,0.0,0.0
129.2,0.0,0.04,0.0
129.3,0.0,0.0,0.13
129.4,0.03,0.2,0.14
129.5,0.08,0.0,0.06
129.6,0.0,0.0,0.1
129.7,0.0,0.1,0.08
129.8,0.0,0.0,0.02
129.9,0.0,0.17,0.0
130.0,0.01,0.0,0.23
130.1,0.0,0.12,0.0
130.2,0.06,0.15,0.0
130.3,0.08,0.0,0.15
130.4,0.0,0.0,0.02
130.5,0.0,0.0,0.25
130.6,0.0,0.06,0.0
130.7,0.12,0.0,0.1
130.8,0.0,0.0,0.0
130.9,0.0,0.0,0.01
131.0,0.0,0.0,0.0
131.1,0.08,0.0,0.0
131.2,0.0,0.01,0.13
131.3,0.04,0.01,0.05
131.4,0.06,0.0,0.04
131.5,0.18,0.01,0.0
131.6,0.0,0.0,0.0
131.7,0.04,0.13,0.0
131.8,0.0,0.0,0.0
131.9,0.12,0.11,0.0
132.0,0.0,0.0,0.03
132.1,0.0,0.03,0.1
132.2,0.0,0.06,0.15
132.3,0.0,0.0,0.02
132.4,0.02,0.0,0.0
132.5,0.1,0.0,0.07
132.6,0.03,0.07,0.02
132.7,0.0,0.0,0.05
132.8,0.0,0.07,0.12
132.9,0.07,0.03,0.0
133.0,0.0,0.0,0.15
133.1,0.0,0.0,0.0
133.2,0.09,0.01,0.07
133.3,0.03,0.17,0.0
133.4,0.04,0.03,0.02
133.5,0.19,0.0,0.03
133.6,0.05,0.0,0.0
133.7,0.07,0.0,0.0
133.8,0.27,0.0,0.0
133.9,0.0,0.0,0.03
134.0,0.0,0.01,0.06
134.1,0.04,0.13,0.18
134.2,0.04,0.1,0.0
134.3,0.0,0.0,0.0
134.4,0.0,0.0,0.05
134.5,0.23,0.0,0.0
134.6,0.03,0.0,0.16
134.7,0.0,0.0,0.08
134.8,0.09,0.08,0.0
134.9,0.0,0.0,0.0
135.0,0.0,0.0,0.0
135.1,0.06,0.0,0.05
135.2,0.0,0.0,0.0
135.3,0.04,0.08,0.07
135.4,0.19,0.0,0.09
135.5,0.05,0.06,0.0
135.6,0.0,0.0,0.09
135.7,0.0,0.02,0.12
135.8,0.0,0.0,0.06
135.9,0.0,0.0,0.05
136.0,0.0,0.0,0.0
136.1,0.09,0.06,0.2
136.2,0.0,0.0,0.0
136.3,0.09,0.0,0.0
136.4,0.0,0.05,0.09
136.5,0.04,0.1,0.0
136.6,0.0,0.0,0.0
136.7,0.13,0.05,0.0
136.8,0.12,0.0,0.0
136.9,0.1,0.0,0.24
137.0,0.0,0.2,0.0
137.1,0.08,0.0,0.13
137.2,0.04,0.02,0.0
137.3,0.0,0.0,0.0
137.4,0.0,0.0,0.0
137.5,0.04,0.02,0.07
137.6,0.06,0.0,0.0
137.7,0.02,0.17,0.17
137.8,0.03,0.08,0.05
137.9,0.15,0.05,0.0
138.0,0.12,0.0,0.0
138.1,0.0,0.0,0.0
138.2,0.0,0.1,0.12
138.3,0.0,0.06,0.0
138.4,0.0,0.0,0.0
138.5,0.01,0.0,0.11
138.6,0.12,0.0,0.0
138.7,0.0,0.0,0.0
138.8,0.03,0.0,0.0
138.9,0.0,0.12,0.0
139.0,0.0,0.1,0.02
139.1,0.15,0.0,0.06
139.2,0.0,0.0,0.0
139.3,0.05,0.0,0.0
139.4,0.0,0.11,0.0
139.5,0.19,0.0,0.04
139.6,0.06,0.06,0.0
139.7,0.0,0.12,0.0
139.8,0.06,0.0,0.0
139.9,0.0,0.0,0.08
140.0,0.12,0.25,0.02
140.1,0.0,0.06,0.0
140.2,0.0,0.0,0.03
140.3,0.0,0.12,0.0
140.4,0.0,0.0,0.0
140.5,0.07,0.03,0.01
140.6,0.03,0.0,0.0
140.7,0.07,0.0,0.0
140.8,0.0,0.0,0.1
140.9,0.05,0.0,0.25
141.0,0.0,0.02,0.0
141.1,0.22,0.0,0.0
141.2,0.0,0.06,0.11
141.3,0.13,0.0,0.0
141.4,0.14,0.0,0.0
141.5,0.0,0.06,0.18
141.6,0.22,0.06,0.0
141.7,0.1,0.23,0.0
141.8,0.1,0.0,0.0
141.9,0.0,0.02,0.07
142.0,0.0,0.05,0.0
142.1,0.0,0.1,0.0
142.2,0.04,0.1,0.0
142.3,0.14,0.03,0.0
142.4,0.02,0.0,0.19
142.5,0.0,0.08,0.04
142.6,0.08,0.0,0.02
142.7,0.09,0.0,0.03
142.8,0.07,0.0,0.0
142.9,0.07,0.0,0.13
143.0,0.0,0.01,0.08
143.1,0.0,0.25,0.0
143.2,0.0,0.0,0.1
143.3,0.0,0.0,0.02
143.4,0.02,0.0,0.05
143.5,0.0,0.06,0.0
143.6,0.0,0.03,0.0
143.7,0.0,0.0,0.0
143.8,0.0,0.0,0.0
143.9,0.11,0.0,0.11
144.0,0.0,0.0,0.0
144.1,0.04,0.0,0.3
144.2,0.0,0.01,0.0
144.3,0.14,0.0,0.05
144.4,0.0,0.15,0.02
144.5,0.03,0.12,0.12
144.6,0.23,0.0,0.17
144.7,0.15,0.0,0.0
144.8,0.0,0.0,0.02
144.9,0.0,0.0,0.0
145.0,0.0,0.0,0.0
145.1,0.05,0.0,0.0
145.2,0.0,0.0,0.0
145.3,0.0,0.0,0.0
145.4,0.15,0.0,0.0
145.5,0.0,0.0,0.03
145.6,0.23,0.01,0.08
145.7,0.01,0.0,0.0
145.8,0.18,0.01,0.06
145.9,0.04,0.0,0.16
146.0,0.1,0.04,0.0
146.1,0.0,0.0,0.02
146.2,0.0,0.0,0.05
146.3,0.05,0.0,0.08
146.4,0.1,0.0,0.09
146.5,0.0,0.0,0.12
146.6,0.0,0.0,0.01
146.7,0.0,0.05,0.0
146.8,0.0,0.13,0.0
146.9,0.0,0.06,0.14
147.0,0.01,0.0,0.0
147.1,0.11,0.0,0.05
147.2,0.0,0.02,0.08
147.3,0.0,0.0,0.06
147.4,0.0,0.0,0.09
147.5,0.0,0.0,0.0
147.6,0.21,0.0,0.0
147.7,0.0,0.15,0.18
147.8,0.0,0.0,0.2
147.9,0.17,0.0,0.14
148.0,0.04,0.0,0.05
148.1,0.06,0.0,0.0
148.2,0.01,0.05,0.01
148.3,0.03,0.0,0.0
148.4,0.08,0.04,0.11
148.5,0.0,0.03,0.04
148.6,0.09,0.0,0.06
148.7,0.0,0.02,0.0
148.8,0.03,0.0,0.0
148.9,0.02,0.0,0.13
149.0,0.0,0.03,0.0
149.1,0.0,0.0,0.1
149.2,0.0,0.04,0.0
149.3,0.0,0.04,0.16
149.4,0.0,0.0,0.0
149.5,0.0,0.07,0.0
149.6,0.03,0.03,0.0
149.7,0.0,0.0,0.0
149.8,0.07,0.0,0.04
149.9,0.0,0.08,0.08
150.0,0.0,0.0,0.04
150.1,0.0,0.21,0.23
150.2,0.13,0.15,0.0
150.3,0.03,0.01,0.0
150.4,0.0,0.0,0.0
150.5,0.05,0.0,0.01
150.6,0.0,0.0,0.12
150.7,0.0,0.01,0.02
150.8,0.2,0.07,0.0
150.9,0.01,0.0,0.15
151.0,0.01,0.06,0.0
151.1,0.05,0.09,0.0
151.2,0.09,0.06,0.1
151.3,0.0,0.0,0.06
151.4,0.0,0.05,0.02
151.5,0.02,0.13,0.16
151.6,0.0,0.0,0.0
151.7,0.13,0.0,0.03
151.8,0.0,0.21,0.0
151.9,0.0,0.03,0.0
152.0,0.0,0.0,0.0
152.1,0.0,0.09,0.07
152.2,0.0,0.04,0.0
152.3,0.0,0.0,0.0
152.4,0.0,0.0,0.0
152.5,0.11,0.02,0.0
152.6,0.12,0.0,0.0
152.7,0.0,0.0,0.0
152.8,0.0,0.0,0.0
152.9,0.06,0.0,0.0
153.0,0.06,0.0,0.0
153.1,0.03,0.05,0.01
153.2,0.1,0.0,0.06
153.3,0.0,0.0,0.18
153.4,0.2,0.0,0.0
153.5,0.0,0.13,0.0
153.6,0.07,0.24,0.0
153.7,0.0,0.0,0.03
153.8,0.0,0.0,0.07
153.9,0.15,0.0,0.0
154.0,0.0,0.09,0.03
154.1,0.08,0.04,0.09
154.2,0.02,0.03,0.04
154.3,0.0,0.0,0.0
154.4,0.14,0.2,0.07
154.5,0.0,0.15,0.0
154.6,0.0,0.03,0.09
154.7,0.0,0.1,0.04
154.8,0.06,0.01,0.0
154.9,0.04,0.08,0.0
155.0,0.0,0.0,0.0
155.1,0.0,0.0,0.0
155.2,0.0,0.0,0.0
155.3,0.0,0.0,0.0
155.4,0.0,0.0,0.0
155.5,0.0,0.04,0.0
155.6,0.0,0.0,0.0
155.7,0.08,0.0,0.0
155.8,0.08,0.0,0.0
155.9,0.0,0.0,0.0
156.0,0.0,0.0,0.06
156.1,0.01,0.0,0.0
156.2,0.0,0.0,0.06
156.3,0.0,0.05,0.0
156.4,0.0,0.16,0.1
156.5,0.0,0.0,0.08
156.6,0.0,0.18,0.0
156.7,0.02,0.04,0.0
156.8,0.07,0.07,0.05
156.9,0.0,0.11,0.0
157.0,0.0,0.07,0.0
157.1,0.0,0.0,0.07
157.2,0.03,0.11,0.0
157.3,0.0,0.0,0.0
157.4,0.0,0.03,0.0
157.5,0.0,0.01,0.09
157.6,0.0,0.11,0.0
157.7,0.1,0.04,0.0
157.8,0.0,0.0,0.05
157.9,0.03,0.21,0.0
158.0,0.12,0.08,0.0
158.1,0.0,0.0,0.09
158.2,0.06,0.0,0.07
158.3,0.0,0.09,0.02
158.4,0.0,0.0,0.0
158.5,0.0,0.08,0.06
158.6,0.0,0.11,0.0
158.7,0.09,0.0,0.05
158.8,0.0,0.0,0.0
158.9,0.0,0.0,0.09
159.0,0.0,0.0,0.0
159.1,0.0,0.02,0.04
159.2,0.0,0.04,0.09
159.3,0.0,0.07,0.04
159.4,0.04,0.0,0.04
159.5,0.05,0.08,0.01
159.6,0.03,0.0,0.0
159.7,0.02,0.08,0.13
159.8,0.16,0.0,0.11
159.9,0.0,0.16,0.0
160.0,0.0,0.0,0.0
160.1,0.11,0.06,0.1
160.2,0.13,0.07,0.0
160.3,0.0,0.0,0.05
160.4,0.0,0.08,0.0
160.5,0.14,0.0,0.05
160.6,0.05,0.0,0.0
160.7,0.02,0.0,0.0
160.8,0.0,0.16,0.0
160.9,0.0,0.0,0.0
161.0,0.03,0.04,0.0
161.1,0.0,0.0,0.07
161.2,0.0,0.11,0.0
161.3,0.01,0.23,0.03
161.4,0.0,0.0,0.0
161.5,0.05,0.01,0.05
161.6,0.29,0.0,0.04
161.7,0.0,0.1,0.09
161.8,0.03,0.0,0.0
161.9,0.0,0.09,0.0
162.0,0.06,0.0,0.03
162.1,0.0,0.22,0.18
162.2,0.08,0.0,0.2
162.3,0.12,0.04,0.0
162.4,0.02,0.0,0.0
162.5,0.11,0.0,0.0
162.6,0.0,0.03,0.22
162.7,0.16,0.01,0.03
162.8,0.04,0.02,0.06
162.9,0.11,0.04,0.0
163.0,0.0,0.17,0.0
163.1,0.0,0.0,0.11
163.2,0.01,0.18,0.0
163.3,0.0,0.26,0.0
163.4,0.03,0.0,0.0
163.5,0.11,0.0,0.0
163.6,0.0,0.14,0.06
163.7,0.1,0.09,0.0
163.8,0.0,0.17,0.0
163.9,0.0,0.04,0.0
164.0,0.0,0.0,0.02
164.1,0.05,0.13,0.07
164.2,0.0,0.06,0.1
164.3,0.06,0.15,0.0
164.4,0.0,0.0,0.0
164.5,0.01,0.0,0.0
164.6,0.0,0.0,0.12
164.7,0.12,0.13,0.0
164.8,0.0,0.16,0.0
164.9,0.0,0.0,0.02
165.0,0.0,0.0,0.16
165.1,0.13,0.29,0.0
165.2,0.05,0.0,0.06
165.3,0.0,0.07,0.0
165.4,0.0,0.0,0.01
165.5,0.0,0.05,0.08
165.6,0.04,0.0,0.12
165.7,0.0,0.0,0.0
165.8,0.08,0.0,0.08
165.9,0.01,0.0,0.02
166.0,0.24,0.0,0.04
166.1,0.0,0.05,0.12
166.2,0.0,0.19,0.0
166.3,0.18,0.0,0.08
166.4,0.12,0.0,0.02
166.5,0.0,0.0,0.12
166.6,0.02,0.0,0.04
166.7,0.0,0.0,0.0
166.8,0.03,0.11,0.09
166.9,0.0,0.01,0.0
167.0,0.0,0.02,0.0
167.1,0.0,0.0,0.0
167.2,0.01,0.0,0.0
167.3,0.05,0.0,0.0
167.4,0.0,0.0,0.0
167.5,0.0,0.01,0.0
167.6,0.1,0.01,0.08
167.7,0.04,0.0,0.0
167.8,0.0,0.0,0.0
167.9,0.0,0.0,0.0
168.0,0.0,0.04,0.08
168.1,0.0,0.0,0.02
168.2,0.0,0.0,0.04
168.3,0.12,0.0,0.09
168.4,0.0,0.0,0.05
168.5,0.06,0.0,0.0
168.6,0.0,0.0,0.17
168.7,0.02,0.0,0.0
168.8,0.0,0.12,0.09
168.9,0.09,0.0,0.04
169.0,0.0,0.0,0.12
169.1,0.0,0.0,0.0
169.2,0.0,0.18,0.0
169.3,0.0,0.11,0.0
169.4,0.0,0.03,0.0
169.5,0.04,0.12,0.0
169.6,0.0,0.05,0.0
169.7,0.24,0.0,0.0
169.8,0.0,0.0,0.0
169.9,0.02,0.19,0.1
170.0,0.0,0.0,0.0
170.1,0.0,0.0,0.04
170.2,0.01,0.0,0.0
170.3,0.0,0.01,0.03
170.4,0.02,0.06,0.0
170.5,0.19,0.05,0.08
170.6,0.0,0.0,0.06
170.7,0.03,0.0,0.12
170.8,0.1,0.05,0.0
170.9,0.0,0.0,0.0
171.0,0.0,0.14,0.0
171.1,0.0,0.0,0.01
171.2,0.06,0.16,0.05
171.3,0.0,0.0,0.0
171.4,0.0,0.07,0.02
171.5,0.01,0.0,0.0
171.6,0.0,0.0,0.0
171.7,0.0,0.09,0.0
171.8,0.06,0.0,0.15
171.9,0.0,0.26,0.08
172.0,0.1,0.05,0.1
172.1,0.0,0.0,0.04
172.2,0.0,0.05,0.18
172.3,0.19,0.0,0.09
172.4,0.11,0.08,0.0
172.5,0.01,0.0,0.07
172.6,0.0,0.04,0.03
172.7,0.0,0.02,0.06
172.8,0.01,0.01,0.0
172.9,0.0,0.1,0.0
173.0,0.0,0.0,0.0
173.1,0.0,0.01,0.0
173.2,0.0,0.0,0.07
173.3,0.0,0.0,0.01
173.4,0.0,0.0,0.19
173.5,0.09,0.0,0.04
173.6,0.0,0.0,0.07
173.7,0.0,0.03,0.06
173.8,0.0,0.05,0.01
173.9,0.01,0.0,0.01
174.0,0.0,0.16,0.0
174.1,0.15,0.0,0.0
174.2,0.05,0.0,0.11
174.3,0.0,0.0,0.11
174.4,0.07,0.0,0.09
174.5,0.0,0.0,0.01
174.6,0.0,0.12,0.0
